Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time
role,244.48,244.8,4,0.3200000000000216,0.0800000000000054,12.499999999999156,0.0,1.1944792750335531,0.7332283256555141,244.64
for,244.8,245.08,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,0.6703448106175441,0.48577833143132076,244.94
machine,245.08,245.4,7,0.3199999999999932,0.04571428571428474,21.875000000000465,0.0,0.6474269962807472,0.6611816108630997,245.24
learning,245.4,245.92,8,0.5199999999999818,0.06499999999999773,15.384615384615923,0.0,0.4774935668322934,0.21587585064979833,245.66
in,245.92,246.52,2,0.6000000000000227,0.30000000000001137,3.333333333333207,0.0,0.3723260124545091,0.21876721910925523,246.22
today's,246.52,246.88,7,0.3599999999999852,0.05142857142856932,19.444444444445242,0.0,0.5401180515908784,0.24879222410003574,246.7
"economy,",246.88,247.38,8,0.5,0.0625,16.0,0.46000000000000796,0.33594307643277377,0.06055563952194635,247.13
that,247.84,248.14,4,0.29999999999998295,0.07499999999999574,13.33333333333409,0.0,0.5399363758767401,0.21083515426218952,247.99
we,248.14,248.48,2,0.3400000000000034,0.1700000000000017,5.8823529411764115,0.0,0.6878811289304049,0.3572859917646367,248.31
know,248.48,248.76,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,1.861272490329697,1.182134758037977,248.62
that,248.76,249.14,4,0.37999999999999545,0.09499999999999886,10.52631578947381,0.0,0.4856185842056953,0.277063982148987,248.95
the,249.14,249.39,3,0.25,0.08333333333333333,12.0,0.0,0.5230091083054768,0.13127629556633802,249.265
technology,249.39,250.0,10,0.6100000000000136,0.061000000000001366,16.393442622950452,0.0,1.218735251558192,0.6448455142001948,249.695
is,250.0,250.3,2,0.30000000000001137,0.15000000000000568,6.666666666666414,0.0,0.3342875514487799,0.07239885774413454,250.15
extremely,250.3,250.7,9,0.39999999999997726,0.04444444444444192,22.50000000000128,0.0,0.7419484516299123,0.6214296113476,250.5
"powerful,",250.7,251.38,9,0.6800000000000068,0.07555555555555632,13.235294117646927,0.4800000000000182,0.5857916436278117,0.09106941514043317,251.04
and,251.86,252.1,3,0.23999999999998067,0.07999999999999356,12.500000000001007,0.0,0.7543160500825158,0.33500335683590854,251.98000000000002
it's,252.1,252.36,4,0.2600000000000193,0.06500000000000483,15.384615384614241,0.0,0.540670643496486,0.0939333704974011,252.23000000000002
getting,252.36,252.56,7,0.19999999999998863,0.028571428571426947,35.00000000000199,0.0,1.4105627974650676,0.7599738773674216,252.46
more,252.56,252.9,4,0.3400000000000034,0.08500000000000085,11.764705882352823,0.0,1.0558308684020725,0.5673663162649872,252.73000000000002
powerful,252.9,253.24,8,0.3400000000000034,0.042500000000000426,23.529411764705646,0.0,1.1899645911654186,0.510480546400206,253.07
every,253.24,253.62,5,0.37999999999999545,0.0759999999999991,13.157894736842263,0.0,0.79013527436689,0.42157884742218726,253.43
"year,",253.62,253.92,5,0.29999999999998295,0.05999999999999659,16.666666666667613,0.20000000000001705,0.30622518492003487,0.0,253.76999999999998
and,254.12,254.38,3,0.2599999999999909,0.08666666666666363,11.538461538461942,0.0,1.6246849041723113,0.49292867924656986,254.25
it,254.38,254.5,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,0.7456978852001794,0.19072338309824174,254.44
can,254.5,254.59,3,0.09000000000000341,0.030000000000001137,33.33333333333207,0.0,1.207286760989019,0.9687105247861938,254.54500000000002
do,254.59,254.76,2,0.1699999999999875,0.08499999999999375,11.764705882353807,0.0,1.3736848098065517,0.6124878883777535,254.675
a,254.76,254.94,1,0.18000000000000682,0.18000000000000682,5.555555555555345,0.0,0.5363931853992404,0.08971380121994336,254.85
whole,254.94,255.12,5,0.18000000000000682,0.036000000000001364,27.777777777776723,0.0,2.8311618687458147,1.4498021299584456,255.03
lot,255.12,255.28,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,2.5685923936864765,1.0762611069735255,255.2
of,255.28,255.48,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,0.916153952709541,0.8576155116166783,255.38
good,255.48,255.66,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,0.6515040134078274,0.3713968720650571,255.57
for,255.66,255.9,3,0.2400000000000091,0.08000000000000303,12.499999999999526,0.0,0.5080659353861792,0.12013542357622028,255.78
the,255.9,256.02,3,0.11999999999997613,0.03999999999999204,25.000000000004974,0.0,1.0328428043522766,0.7154682476035277,255.95999999999998
world.,256.02,256.34,6,0.3199999999999932,0.0533333333333322,18.7500000000004,0.5200000000000387,0.40338599921966556,0.12960296660833384,256.17999999999995
I,256.86,257.02,1,0.15999999999996817,0.15999999999996817,6.2500000000012434,0.0,1.99533374984528,0.46308302122857653,256.94
think,257.02,257.24,5,0.22000000000002728,0.04400000000000546,22.72727272726991,0.0,1.0975165672544647,0.7423004349722664,257.13
what,257.24,257.66,4,0.4200000000000159,0.10500000000000398,9.523809523809163,0.0,1.0373100849139727,0.2220523048902761,257.45000000000005
companies,257.66,258.1,9,0.4399999999999977,0.048888888888888635,20.45454545454556,0.0,0.8739112290328317,0.711826359166409,257.88
need,258.1,258.32,4,0.21999999999997044,0.05499999999999261,18.181818181820624,0.0,0.8874446152301522,0.45618285187337193,258.21000000000004
to,258.32,258.44,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,0.813104618932575,0.2415288183504568,258.38
figure,258.44,258.66,6,0.22000000000002728,0.03666666666667121,27.27272727272389,0.0,2.5030962381809836,0.9435291699941398,258.55
out,258.66,258.88,3,0.21999999999997044,0.07333333333332348,13.636363636365468,0.0,1.7034099988441997,0.6629653051527242,258.77
right,258.88,259.08,5,0.19999999999998863,0.039999999999997725,25.00000000000142,0.0,0.8884791296731549,0.7014178302301113,258.98
now,259.08,259.32,3,0.2400000000000091,0.08000000000000303,12.499999999999526,0.0,1.4352583168050146,1.0558750800707748,259.2
is,259.32,259.58,2,0.2599999999999909,0.12999999999999545,7.692307692307962,0.0,0.4228902514716545,0.2619223058166084,259.45
what,259.58,260.02,4,0.4399999999999977,0.10999999999999943,9.090909090909138,0.0,1.3459204553444029,0.4041230253731841,259.79999999999995
is,260.02,260.18,2,0.160000000000025,0.0800000000000125,12.499999999998046,0.0,0.9883453059885681,0.5655284353682878,260.1
the,260.18,260.3,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,1.8851357089719403,0.2327496684013553,260.24
best,260.3,260.46,4,0.15999999999996817,0.03999999999999204,25.000000000004974,0.0,0.7406264364387409,0.4513513021786234,260.38
way,260.46,260.62,3,0.160000000000025,0.05333333333334167,18.74999999999707,0.0,1.3828260508199317,0.668846703121616,260.53999999999996
to,260.62,260.84,2,0.21999999999997044,0.10999999999998522,9.090909090910312,0.0,0.4438349220229464,0.11356397204279099,260.73
deploy,260.84,261.13,6,0.29000000000002046,0.048333333333336746,20.689655172412333,0.0,0.7740740525837042,0.22811354478714885,260.985
it?,261.13,261.48,3,0.35000000000002274,0.11666666666667425,8.571428571428015,0.3199999999999932,0.6243380844997284,0.40148395978021323,261.305
How,261.8,262.04,3,0.2400000000000091,0.08000000000000303,12.499999999999526,0.0,2.286789622990424,0.7267807832682247,261.92
do,262.04,262.22,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,1.5947046423581945,1.434820630928234,262.13
you,262.22,262.38,3,0.15999999999996817,0.05333333333332272,18.75000000000373,0.0,3.034781102122595,0.7103042109059841,262.3
best,262.38,262.74,4,0.36000000000001364,0.09000000000000341,11.11111111111069,0.0,0.5285184743139745,0.0,262.56
understand,262.74,263.46,10,0.7199999999999704,0.07199999999999704,13.88888888888946,0.0,1.275401031196608,0.5721660072621524,263.1
what,263.46,263.64,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,0.8158969405042199,0.3725281928695423,263.54999999999995
it's,263.64,263.88,4,0.2400000000000091,0.060000000000002274,16.666666666666035,0.0,0.4034413547763721,0.1252819000282894,263.76
doing?,263.88,264.14,6,0.2599999999999909,0.043333333333331815,23.076923076923883,0.4600000000000364,0.4951969088910487,0.3026331544380674,264.01
It's,264.6,265.04,4,0.4399999999999977,0.10999999999999943,9.090909090909138,0.0,1.2378357312191697,0.4604790059627167,264.82000000000005
a,265.04,265.18,1,0.13999999999998636,0.13999999999998636,7.142857142857839,0.0,1.1666062231712118,0.9674555144813701,265.11
new,265.18,265.4,3,0.21999999999997044,0.07333333333332348,13.636363636365468,0.0,0.8739039622357425,0.7362068260346716,265.28999999999996
kind,265.4,265.58,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.5092382883185016,0.9510009359876987,265.49
of,265.58,265.74,2,0.160000000000025,0.0800000000000125,12.499999999998046,0.0,1.0953356469938444,0.732858378175863,265.65999999999997
engineering,265.74,266.12,11,0.37999999999999545,0.03454545454545413,28.94736842105298,0.0,0.9348413290802384,0.48379098790246183,265.93
in,266.12,266.34,2,0.21999999999997044,0.10999999999998522,9.090909090910312,0.0,0.873316388195268,0.16834729441881313,266.23
my,266.34,266.52,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.8988048378717913,0.2852671826477142,266.42999999999995
"view,",266.52,266.72,5,0.20000000000004547,0.0400000000000091,24.999999999994316,0.3199999999999932,0.28522509359244336,0.0,266.62
that,267.04,267.12,4,0.07999999999998408,0.01999999999999602,50.00000000000995,0.0,0.18521606976457203,0.0,267.08000000000004
just,267.12,267.46,4,0.339999999999975,0.08499999999999375,11.764705882353807,0.0,1.7604075609339387,0.31617847668227106,267.28999999999996
as,267.46,267.64,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,1.2200180775807379,0.3281840637737467,267.54999999999995
there,267.64,267.76,5,0.12000000000000455,0.02400000000000091,41.66666666666509,0.0,0.9815984809558054,0.6654341427466549,267.7
was,267.76,267.9,3,0.13999999999998636,0.04666666666666212,21.428571428573516,0.0,0.6454495746951645,0.5087849051348412,267.83
a,267.9,268.08,1,0.18000000000000682,0.18000000000000682,5.555555555555345,0.0,0.9740255770647435,0.4467189598906776,267.99
big,268.08,268.26,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,0.3716077013435594,0.49809299979538624,268.16999999999996
shift,268.26,268.66,5,0.4000000000000341,0.08000000000000682,12.499999999998934,0.0,0.6683835103352757,0.19438820074795107,268.46000000000004
from,268.66,269.06,4,0.39999999999997726,0.09999999999999432,10.000000000000568,0.0,0.5219406566530488,0.16296946427676906,268.86
hardware,269.06,269.7,8,0.6399999999999864,0.0799999999999983,12.500000000000266,0.18000000000000682,1.1587749686686606,0.5967087730022693,269.38
to,269.88,270.08,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,0.4097269695412043,0.0,269.98
"software,",270.08,270.58,9,0.5,0.05555555555555555,18.0,0.5600000000000023,0.8134917887560156,0.3567402126519627,270.33
I,271.14,271.16,1,0.020000000000038654,0.020000000000038654,49.999999999903366,0.0,0.205883856492663,0.0,271.15
think,271.16,271.4,5,0.23999999999995225,0.04799999999999045,20.833333333337478,0.0,1.0430688333229825,0.5485046730736373,271.28
the,271.4,271.74,3,0.34000000000003183,0.11333333333334394,8.82352941176388,0.0,0.3939107281766946,0.17670004884004564,271.57
switch,271.74,272.04,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,0.8105771066200524,0.3135773555640958,271.89
from,272.04,272.38,4,0.339999999999975,0.08499999999999375,11.764705882353807,0.0,1.2336057286274886,0.2576273703828779,272.21000000000004
"software,",272.38,273.0,9,0.6200000000000045,0.06888888888888939,14.516129032257957,0.22000000000002728,1.3648970421222761,0.6273972466051948,272.69
traditional,273.22,273.64,11,0.4199999999999591,0.03818181818181446,26.190476190478744,0.0,1.013797822223823,0.6917940865406094,273.43
software,273.64,274.0,8,0.36000000000001364,0.045000000000001705,22.22222222222138,0.0,1.3123885981873673,0.4256154323159895,273.82
"engineering,",274.0,274.48,12,0.4800000000000182,0.040000000000001514,24.99999999999905,0.4199999999999591,0.6944186388089244,0.2841272279535951,274.24
to,274.9,275.02,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,1.4166198337525555,0.6569155224180386,274.96
machine,275.02,275.27,7,0.25,0.03571428571428571,28.0,0.0,1.0779038457146572,0.38660662238866456,275.145
"learning,",275.27,275.62,9,0.35000000000002274,0.038888888888891415,25.714285714284046,0.5799999999999841,0.8188357428619264,0.857976245173276,275.445
that's,276.2,276.56,6,0.36000000000001364,0.060000000000002274,16.666666666666035,0.0,1.6993611044744648,0.5550766960108638,276.38
equally,276.56,276.86,7,0.30000000000001137,0.04285714285714448,23.333333333332448,0.0,1.407449630558798,0.6847864380629758,276.71000000000004
big,276.86,277.22,3,0.36000000000001364,0.12000000000000455,8.333333333333018,0.0,0.7764672184520739,0.6588956353182103,277.04
and,277.22,277.54,3,0.3199999999999932,0.1066666666666644,9.3750000000002,0.0,0.819662515887169,0.3858515907168897,277.38
it's,277.54,277.72,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,0.7582535750702943,0.21450866968070773,277.63
going,277.72,277.82,5,0.0999999999999659,0.01999999999999318,50.00000000001705,0.0,0.7893369579816607,0.6211277899855485,277.77
to,277.82,277.92,2,0.10000000000002274,0.05000000000001137,19.999999999995453,0.0,1.570045906909734,0.6550746223822901,277.87
have,277.92,278.16,4,0.2400000000000091,0.060000000000002274,16.666666666666035,0.0,0.44922049833015887,0.1311757429112664,278.04
equally,278.16,278.5,7,0.339999999999975,0.048571428571425,20.588235294119162,0.0,0.6162970969622208,0.4621288580685006,278.33000000000004
profound,278.5,278.96,8,0.45999999999997954,0.05749999999999744,17.39130434782686,0.0,1.0595587092096777,0.252411567751387,278.73
repercussions.,278.96,279.62,14,0.660000000000025,0.04714285714285893,21.212121212120408,0.6200000000000045,0.2601971454656359,0.03815075717109773,279.28999999999996
What,280.24,280.62,4,0.37999999999999545,0.09499999999999886,10.52631578947381,0.0,1.4782307093411358,0.5487452193830623,280.43
does,280.62,280.8,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.0854947749574795,1.3121391638262958,280.71000000000004
a,280.8,280.98,1,0.18000000000000682,0.18000000000000682,5.555555555555345,0.0,0.4782702283786798,0.42734171136073895,280.89
machine,280.98,281.18,7,0.19999999999998863,0.028571428571426947,35.00000000000199,0.0,0.9173366144785734,0.6873337538566494,281.08000000000004
learning,281.18,281.5,8,0.3199999999999932,0.03999999999999915,25.000000000000533,0.0,0.8576541982609139,0.7441983353402406,281.34000000000003
system,281.5,281.94,6,0.4399999999999977,0.07333333333333296,13.636363636363706,0.0,0.4329483775277792,0.29166555193776084,281.72
pick,281.94,282.36,4,0.4200000000000159,0.10500000000000398,9.523809523809163,0.0,0.7998199070048608,0.127310786829406,282.15
up,282.36,282.52,2,0.15999999999996817,0.07999999999998408,12.500000000002487,0.0,0.09366871980919522,0.0,282.44
from,282.52,282.76,4,0.2400000000000091,0.060000000000002274,16.666666666666035,0.0,0.44620848696232424,0.4737914360648979,282.64
the,282.76,282.94,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,0.43341621780256245,0.0,282.85
world?,282.94,283.2,6,0.2599999999999909,0.043333333333331815,23.076923076923883,0.13999999999998636,0.25652609742380295,0.0,283.07
Because,283.34,283.74,7,0.4000000000000341,0.05714285714286201,17.499999999998508,0.0,0.801397337315319,0.429195835724592,283.53999999999996
we,283.74,283.86,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,1.447689147445832,0.9205732887122234,283.8
know,283.86,284.04,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,2.493634413186629,1.0050157388028622,283.95000000000005
it,284.04,284.16,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,0.23838315211351774,0.045137912926142186,284.1
picks,284.16,284.4,5,0.23999999999995225,0.04799999999999045,20.833333333337478,0.0,0.8575780934149351,0.14789512073175873,284.28
up,284.4,284.62,2,0.22000000000002728,0.11000000000001364,9.090909090907964,0.0,1.5969880916170316,0.44169717095771543,284.51
on,284.62,284.86,2,0.2400000000000091,0.12000000000000455,8.333333333333018,0.0,0.8141421006721657,0.12195525916817594,284.74
all,284.86,285.08,3,0.21999999999997044,0.07333333333332348,13.636363636365468,0.0,1.4813684827563562,0.5290068003885992,284.97
sorts,285.08,285.36,5,0.28000000000002956,0.05600000000000591,17.85714285714097,0.0,0.5754041886734977,0.28535563747718184,285.22
of,285.36,285.54,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.6648485003261049,0.0975016575503173,285.45000000000005
subtle,285.54,285.8,6,0.2599999999999909,0.043333333333331815,23.076923076923883,0.0,0.8754841582589886,0.41536280988012764,285.67
cues.,285.8,286.2,5,0.39999999999997726,0.07999999999999545,12.50000000000071,0.37999999999999545,0.6423409771731099,0.4578090304470181,286.0
In,286.58,286.78,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,1.493374755129583,0.5126895245486621,286.67999999999995
"general,",286.78,287.04,8,0.26000000000004775,0.03250000000000597,30.769230769225118,0.18000000000000682,3.975775868280209,1.304995958098501,286.90999999999997
that's,287.22,287.36,6,0.13999999999998636,0.02333333333333106,42.85714285714703,0.0,0.8441927590921893,0.6264460887240901,287.29
exactly,287.36,287.76,7,0.39999999999997726,0.057142857142853894,17.500000000000995,0.0,1.9465376973256958,0.5088103949650409,287.56
what,287.76,287.94,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,0.9057269024053309,0.41809188926194857,287.85
we,287.94,288.08,2,0.13999999999998636,0.06999999999999318,14.285714285715677,0.0,0.9125721143921313,0.7075460989206537,288.01
want,288.08,288.26,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.1110216263339467,0.24807168825458914,288.16999999999996
to,288.26,288.5,2,0.2400000000000091,0.12000000000000455,8.333333333333018,0.0,0.5931335078720494,0.49997641426353623,288.38
happen.,288.5,288.72,7,0.22000000000002728,0.03142857142857532,31.818181818177873,0.2799999999999727,0.3809680152180682,0.0,288.61
But,289.0,289.3,3,0.30000000000001137,0.1000000000000038,9.999999999999622,0.0,1.57345398521175,0.33257552926925393,289.15
sometimes,289.3,289.7,9,0.39999999999997726,0.04444444444444192,22.50000000000128,0.0,0.7952776648828966,1.2157832590641573,289.5
the,289.7,289.96,3,0.2599999999999909,0.08666666666666363,11.538461538461942,0.0,1.2072641374141362,0.5927823124608989,289.83
reality,289.96,290.34,7,0.37999999999999545,0.05428571428571364,18.42105263157917,0.0,2.8198952095002863,0.9412755300025633,290.15
can,290.34,290.52,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,0.6176078221616884,0.30887226881510055,290.42999999999995
be,290.52,290.64,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,1.2985081788737696,0.8930642778287202,290.58
a,290.64,290.76,1,0.12000000000000455,0.12000000000000455,8.333333333333018,0.0,0.9445048341322403,0.9432213517312718,290.7
little,290.76,290.92,6,0.160000000000025,0.026666666666670835,37.49999999999414,0.0,0.987690163214787,0.36913210231472,290.84000000000003
bit,290.92,291.06,3,0.13999999999998636,0.04666666666666212,21.428571428573516,0.0,0.5342294106203525,0.26235633093748323,290.99
more,291.06,291.3,4,0.2400000000000091,0.060000000000002274,16.666666666666035,0.0,0.9547485086667192,0.3400086114778783,291.18
complex.,291.3,291.84,8,0.5399999999999636,0.06749999999999545,14.814814814815813,0.3800000000000523,0.8203360857418392,0.05665903264052166,291.57
There,292.22,292.48,5,0.2599999999999909,0.05199999999999818,19.230769230769905,0.0,1.4494094600408427,0.5234744977316427,292.35
certainly,292.48,292.96,9,0.47999999999996135,0.05333333333332904,18.75000000000151,0.0,1.2693496240964695,0.6027731580857882,292.72
are,292.96,293.64,3,0.6800000000000068,0.22666666666666893,4.411764705882309,0.0,1.785085570663393,0.4905955485407489,293.29999999999995
biases,293.64,294.2,6,0.5600000000000023,0.09333333333333371,10.714285714285671,0.0,1.9974830611999295,0.48387138345068287,293.91999999999996
built,294.2,294.56,5,0.36000000000001364,0.07200000000000273,13.888888888888362,0.0,0.7921864384322684,0.33071999414530234,294.38
into,294.56,295.02,4,0.45999999999997954,0.11499999999999488,8.69565217391343,0.0,0.6080685130214945,0.3752672686089674,294.78999999999996
data,295.02,295.42,4,0.4000000000000341,0.10000000000000853,9.999999999999147,0.0,1.4443144989362335,0.5544910186516075,295.22
sets,295.42,295.74,4,0.3199999999999932,0.0799999999999983,12.500000000000266,0.0,0.8033199219507156,0.24360448791490522,295.58000000000004
"potentially,",295.74,296.36,12,0.6200000000000045,0.05166666666666705,19.354838709677278,0.5799999999999841,0.6609692492480181,0.49077240343500705,296.05
and,296.94,297.3,3,0.36000000000001364,0.12000000000000455,8.333333333333018,0.0,0.5578484685824705,0.4184236437128229,297.12
to,297.3,297.5,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,0.636765150896656,0.14698151143380228,297.4
the,297.5,297.72,3,0.22000000000002728,0.07333333333334242,13.636363636361946,0.0,0.9982674915775056,0.037343854181797434,297.61
extent,297.72,297.9,6,0.17999999999994998,0.029999999999991662,33.333333333342594,0.0,1.4503709282822994,0.7929581284053124,297.81
that,297.9,298.06,4,0.160000000000025,0.04000000000000625,24.999999999996092,0.0,1.3235889820136029,1.0034415508774035,297.98
a,298.06,298.13,1,0.06999999999999318,0.06999999999999318,14.285714285715677,0.0,0.33932813969395,0.3690376441576687,298.095
machine,298.13,298.36,7,0.2300000000000182,0.03285714285714546,30.434782608693244,0.0,0.8428580974810986,0.6265547018348157,298.245
is,298.36,298.54,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.21245876343009756,0.08881576441380701,298.45000000000005
picking,298.54,298.82,7,0.2799999999999727,0.0399999999999961,25.000000000002437,0.0,0.9555681686184246,0.2715837211938949,298.68
up,298.82,299.02,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,1.3526965310050947,0.4199201620483702,298.91999999999996
on,299.02,299.16,2,0.1400000000000432,0.0700000000000216,14.285714285709878,0.0,0.6592748463287117,0.7584296689549538,299.09000000000003
those,299.16,299.4,5,0.23999999999995225,0.04799999999999045,20.833333333337478,0.0,1.649495551491546,0.1611357081964679,299.28
"biases,",299.4,299.74,7,0.34000000000003183,0.048571428571433116,20.58823529411572,0.21999999999997044,1.1457629079906535,0.5539883829511617,299.57
it's,299.96,300.1,4,0.1400000000000432,0.0350000000000108,28.571428571419755,0.0,0.4466823091535098,0.3612216329385049,300.03
important,300.1,300.4,9,0.2999999999999545,0.03333333333332828,30.000000000004547,0.0,0.7816413162194538,0.7985540974710851,300.25
that,300.4,300.58,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.5033268636913342,0.6048529504399116,300.49
we,300.58,300.8,2,0.22000000000002728,0.11000000000001364,9.090909090907964,0.0,0.9544099299354655,0.5509347989899446,300.69
understand,300.8,301.24,10,0.4399999999999977,0.043999999999999775,22.727272727272844,0.0,1.4047708336049565,0.6501450618686072,301.02
them,301.24,301.52,4,0.2799999999999727,0.06999999999999318,14.285714285715677,0.0,0.4750878490234721,0.6889483979223016,301.38
and,301.52,301.8,3,0.28000000000002956,0.09333333333334319,10.714285714284584,0.0,0.8021143351129657,0.5570094333811467,301.65999999999997
we,301.8,301.9,2,0.0999999999999659,0.04999999999998295,20.00000000000682,0.0,0.252127243571317,0.0,301.85
think,301.9,302.03,5,0.12999999999999545,0.02599999999999909,38.46153846153981,0.0,0.7447234119816354,0.23550152694396576,301.965
about,302.03,302.22,5,0.19000000000005457,0.038000000000010914,26.315789473676652,0.0,1.6526400134884438,0.38253810875689664,302.125
ways,302.22,302.56,4,0.339999999999975,0.08499999999999375,11.764705882353807,0.0,1.146158839441137,0.5148181784666191,302.39
to,302.56,303.42,2,0.8600000000000136,0.4300000000000068,2.3255813953488005,0.0,0.32646613956007875,0.13058116523292748,302.99
improve,303.42,304.44,7,1.0199999999999818,0.1457142857142831,6.862745098039338,0.0,0.6569201969707733,0.4345662191073797,303.93
machine,304.44,304.82,7,0.37999999999999545,0.05428571428571364,18.42105263157917,0.0,1.0285708516535172,0.48866775726358413,304.63
learning,304.82,305.32,8,0.5,0.0625,16.0,0.0,0.8411418841551553,0.564887177188051,305.07
by,305.32,305.92,2,0.6000000000000227,0.30000000000001137,3.333333333333207,0.0,1.5257422872795,0.2931562497571427,305.62
removing,305.92,306.38,8,0.45999999999997954,0.05749999999999744,17.39130434782686,0.0,1.0563128993499522,0.8004123531557242,306.15
biases,306.38,307.0,6,0.6200000000000045,0.1033333333333341,9.677419354838639,0.0,1.2155715806129688,0.3744166259871836,306.69
potentially,307.0,307.64,11,0.6399999999999864,0.05818181818181694,17.187500000000366,0.0,0.6732324342710204,0.2618109999247915,307.32
where,307.64,307.88,5,0.2400000000000091,0.04800000000000182,20.833333333332543,0.0,0.790285071318412,0.39825466557933675,307.76
they,307.88,308.06,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,0.500855916598872,0.2506642533612211,307.97
occur.,308.06,308.4,6,0.339999999999975,0.0566666666666625,17.64705882353071,0.0,0.42852970783230554,0.18278194012749693,308.23
